Lotlux,augqir;qkf;jjfc,92751;96141,jdwgss;lpvdsz,China
Y-find,jwffxw;gwn;hqhi,53880;06458,kafczw;jtsjms,Azerbaijan
Keylex,pjvhwt;pyi;fwae,88468;85744,ehexdk;zjaslu,Nigeria
Andalax,twcoiv;ade;osrc,02453;85274,vijzpe;dbtcsy,Indonesia
Konklab,xtluqq;ota;olgz,91526;44484,ehniwm;rjtgpy,Burundi
Overhold,efxxhl;lnp;ovdp,81618;98101,edraie;lhlswx,Mozambique
Tampflex,eucizn;ynt;ldnd,24875;21327,wsagmk;aficyv,North Korea
Tampflex,ilmlph;fki;tnci,21131;25336,mrcbxg;fpgshu,Portugal
Alpha,nubabd;rbi;vfhu,61167;78576,kzifus;haokux,Indonesia
Stronghold,wbwboa;iqf;dgjc,35274;54523,tgnztt;zdafne,Netherlands
Redhold,ushexp;jxg;zomi,66325;10201,flzvrj;ezlgxm,Poland
Voyatouch,vhugst;ibu;pskl,46325;66460,ritkpf;bhiwjk,China
Konklux,eitjve;qmq;wvbo,54799;02585,isumdl;jvgadw,Brazil
Veribet,zlafzy;old;bubr,91471;83768,lmbrhv;vuclhr,China
Tres-Zap,ofucqs;rpr;nyci,22626;61672,fshvmb;jexuah,Germany
Prodder,agtpkw;tfd;ksex,20559;96532,upxcud;gkyhed,China
Tin,ewbwdf;qti;wpdn,08251;55552,jcrrve;owxavq,Vietnam
Stringtough,pawwjj;sko;zhsq,91175;67822,euabzi;usgkfm,Mongolia
Domainer,bbzags;dup;ruvg,98103;81510,vpocwy;kmdzrd,Poland
Biodex,vlmdhv;sny;vcod,60583;88208,mibzsz;qlbqfz,Netherlands
Redhold,wtodmz;day;jyph,93843;50703,dcvprv;mnnqti,France
Voyatouch,xaavgh;wcp;kevg,36971;37427,otynln;ibedpu,Czech Republic
Daltfresh,fvwkco;fph;iafo,18849;90193,pjkzdi;rlxugt,Russia
Ronstring,blrcqd;vcq;ldlz,86255;04214,ykbpdu;rnywzn,Greece
Tampflex,ollwjl;znf;ftxt,13620;72469,wkekqf;medgyu,Brazil
Bamity,fpgsaa;oip;iybw,85166;11603,ussazn;hikqfz,France
Bitwolf,veegpt;nux;qsks,33575;73226,bihoqg;ceytka,Portugal
Latlux,mllnzg;kxh;jzov,66763;29731,omyfsv;sgerek,Chile
Redhold,khpfwx;iko;fikq,25755;07326,cjxphq;rrbolt,Poland
